HUC_12,PAGC,PFOR,NATMedium,RNS45,rBUFF45,WaterbodyArea,Ag_N_Leachate,WELL_DEPTH,TRANS,Pred_Viol_Prob_SW,Pred_Viol_Prob_GW,AWD_MGAL,pred_pOx_1,LONG,RO_0013,ET_0013,StrL,TD_N_T,AWD_REDN_T,TD_S_T,FP_PFOR,FP_PWETL,FP_M2WATER,FP_PSHRUB
30502010707.0,0.0,4.8089108,80.9300000237651,0.132374478945924,11.6741962,35.76464455483258,0.801204076389,177.52616801504362,459.5051744696335,0.192779336228964,0.178918464292224,0.309771,0.3994136363636363,-79.9240493,0.289107918097642,0.784626394948539,143691.066731,7.927291176659754,1.013216942016902,3.663100118674165,4.3231034,62.8110695,53621100.0,0.6382225
181002010105.0,0.0074147,2.8002965,95.55999999119204,0.02231615730607,24.9096184,0.0,0.0,383.6065289041271,523.9335908864879,0.773375509971446,0.61627001300097,0.0,0.6324420289855073,-116.735128,0.2578645801172998,0.857070070290602,63850.1247872,5.060216185849433,0.112824374180062,0.580449242720498,0.0284118,6.9230042,0.0,14.0638313
160402011007.0,5.493772,0.0107336,2.540000796104582,0.015555832650627,13.1087055,0.793401858098188,9.65071170302,215.3357914325803,2010.3051449218303,0.640699105979422,0.540888845391962,12.5244,0.6065646802325582,-118.1780098,0.2799477019733668,0.6564363896313392,160422.678059,1.183164033752548,0.267218980563726,0.219785763057695,0.0,7.7784324,4500.0,30.0530338
121002030405.0,1.5266143,19.5454941,11.740005203278896,0.081843508486687,14.2059031,1.085950407800924,0.0276806825854,322.3039424165766,435.06216847920064,0.687690780315674,0.485299016825336,0.000972,0.3659122340425532,-97.586848,0.2480617587805595,0.8958832418120378,60014.174213,8.554808033498873,2.768738459980369,4.028654285961153,16.9890957,23.5314808,315000.0,7.232677
101900070501.0,0.0,5.61379,2.95740284e-06,0.047647827077518,22.5551338,0.596688891318418,3.5996419475e-05,284.9046761648996,314.4867932490069,0.404578050190624,0.361011306444318,0.0,0.6355221238938052,-105.412868,0.2802651143301065,0.6457710876464337,49532.2925222,3.536878950604529,1.287892061949462,0.561329539594311,6.7267046,56.9748192,99000.0,33.3394585
70802030306.0,59.1436691,6.1396933,29.709999983523563,0.113351424748622,6.1815333,0.406315343057335,17.2237107117,293.96343994140625,294.3764288783337,0.388358077875966,0.568655510877898,0.001242,0.3807628205128205,-93.3160987,0.2547455608205388,0.6315903047759354,42701.1885821,12.334745954689852,4.826407614363443,2.160880100098185,7.4978518,21.9994278,1034100.0,0.1360642
150501000201.0,0.0,0.0,97.57999599867976,0.041152040742926,14.0682354,5.099282908258247,0.0271198938257,346.3427971287778,2022.162220975824,0.690754637595657,0.476495328434295,0.0,0.6562401315789473,-110.8204961,0.2685122486559687,0.8483900418210844,79597.55956809998,2.687123870599178,0.95155923538836,2.031978230430937,0.0,23.6548138,128700.0,32.9069672
100301011503.0,9.8780518,5.4047956,64.44000000779457,0.175133650315762,14.8567629,0.017884404362464,0.380074697962,177.7877003899936,331.24772665930874,0.501554117664515,0.640963644537423,9.912231,0.6300213675213676,-112.0441376,0.2464390166096905,0.5424626584323946,106005.742491,2.190092224747179,1.08816674587175,0.416255195617433,0.0,5.3264604,5400.0,0.0572738
160501020306.0,0.5343073,11.8204203,90.5500002401316,0.172343735465336,9.8211145,0.213481440533249,0.934372740121,189.2802286063676,174.48129107493602,0.498783005106838,0.525434867601186,0.18444,0.6326875000000001,-119.7046895,0.2811409501841314,0.6878188207298838,82794.8900174,2.202472819085736,0.352328384983464,0.281486186016214,0.0512361,32.1506348,118800.0,9.0047398
180400091102.0,0.009897,59.8317528,88.22000015381657,0.220074515443844,19.7172775,0.531613843831879,0.323834549115,391.3085190856341,123.3060671417159,0.225255248922794,0.208367197294136,0.0,0.6438883495145631,-120.3201099,0.4583584510445772,0.7015723125721641,100808.401128,8.052982840053001,1.810433915248503,1.194571516998742,71.9257507,0.9280742,310500.0,11.8329468
180201260402.0,0.0,32.4114532,96.58000001224087,0.094082941866105,23.2407494,0.369174126677712,0.448037209432,342.5919588074203,154.3849592744349,0.294362414323218,0.403289403674581,0.0,0.57565,-121.2704288,0.2724505786275741,0.715311919515065,136531.309364,5.710973459696332,1.509091152331279,0.946804291120344,7.9939666,2.2624435,37800.0,44.6455498
50800030803.0,53.7084465,26.1247501,61.45000012133504,0.12315775649084,35.4788857,0.220888147253854,87.1620162615,63.578705151875816,72.99207413099249,0.366112249630668,0.322661064895652,0.001408,0.3374409722222222,-84.9023193,0.271140859513492,0.74737841245674,56195.2823413,10.053307107655405,3.275528100262566,3.467513318395143,45.4759674,2.2148917,2700.0,0.070688
180200031102.0,0.0,83.6093597,99.56000004020724,0.188655938869952,24.5963974,0.09983711187432,0.586267930413,190.37689913236176,120.94254768790957,0.166240580499742,0.086772393248868,0.0589,0.6970824175824176,-121.8189904,0.5292627745369687,0.685382850678182,58620.6058285,4.426116222271178,0.605114133411182,0.747592274755238,33.841465,49.6951218,11700.0,12.5
180400030901.0,98.0533524,0.0,0.0,0.235148233537184,0.0,0.10506530883675,30.3818589585,98.150815054635,777.5268835547728,0.729694587052674,0.838819811712181,51.626484,0.1358598130841121,-121.456343,0.2703466840314211,0.7640389556338749,6160.89153251,7.693364234956642,0.400175772715502,0.745435009675848,0.0,0.0594146,11700.0,0.0
20401060602.0,20.4309063,25.3011093,5.62914822e-07,0.437770700083667,9.8530998,0.344910454947364,162.998279315,295.4084639504691,45.1680352035763,0.487486221209025,0.784989025942568,0.007455,0.6240327102803739,-75.5899795,0.274928178231255,0.623893329501152,57151.251945,10.213800322917258,3.236739882205783,2.738663375612902,38.2806168,1.703163,408600.0,0.0231723
180600050303.0,11.4477453,0.0,0.0,0.126584434601125,36.6003189,0.039374701079589,1.99953881597,436.9524386791473,634.9362184519133,0.603518947567839,0.686085758457253,1.16424,0.5697074468085107,-120.4743885,0.2722756676855302,0.8555472586425137,38660.4281362,2.327601384132752,0.13671955849525,0.702349142910612,0.0,0.5179558,1800.0,6.9751382
150602010302.0,0.0,49.9841423,6.551827716e-06,0.25561613744349,15.1081619,0.30559528514958,0.0,871.2675416039639,148.77809460707073,0.415250327668794,0.438238988070521,0.0,0.7580676229508196,-112.344909,0.2585502806715149,0.7975267563180499,79011.15885229998,3.827798724535167,0.766360076104782,0.776580128641315,10.0223217,0.0,61200.0,81.5401764
170602010103.0,0.0,57.4741135,97.66000013501689,0.027643148029742,12.7342243,0.396813349529974,2.14506950659,63.43782127066834,161.50612063991883,0.25047705660616,0.138276173735197,0.0,0.5989032258064516,-115.0728187,0.2593072187225725,0.5919230630910862,64227.936728,3.120721588453345,1.18816015004409,0.890423012064166,7.8853626,85.3141174,159300.0,4.3879533
102801020901.0,20.0108547,35.4316788,43.51999994166645,0.044770921036606,23.7413387,0.949853570353777,20.5600966048,63.1479012966156,211.1692656407932,0.238527968130496,0.311891535463496,0.0,0.3632630208333333,-93.6076078,0.4286840147558134,0.6881860021428415,100174.381697,9.66229587246769,3.246046633435959,2.021997925172177,11.1777506,10.5074377,431100.0,0.1234786
150503010702.0,1.8592415,0.0893745,93.53000012878104,0.11209740075109,26.1757793,13.966907432754128,1.06722627816,519.7993481610272,2132.4664276001013,0.792194355808307,0.643091139018264,1.281942,0.7925202702702703,-110.9911722,0.275864357174071,0.8694123460001092,30026.9145716,2.281056952467108,0.860937368584468,0.335724603832003,0.9969658,0.6501951,3600.0,61.6095924
40302021801.0,41.8228836,31.9326687,59.14999998487176,0.038058752446212,3.1428256,0.81184158355641,97.5262504348,94.28825321603328,78.95852146914856,0.389877111096327,0.776901338111723,2.54116,0.5880752688172043,-89.3705148,0.07675468145844,0.55894360347436,27175.3671299,10.230751971446011,4.09340457628829,2.162925131676222,6.4279318,88.7555923,274500.0,0.0179051
140200050114.0,18.5118961,9.3205185,85.99999983354131,0.088158892951456,13.2328587,0.18318577829495,7.98022894202,82.60082203633077,191.6213399839781,0.504267730361757,0.525946172684619,9.375468,0.4197229729729729,-108.0570767,0.2823291599243124,0.7145442724338756,39829.8082272,2.253461676213279,0.993471391240851,0.405414671790182,0.2072797,18.3401051,772200.0,20.9932842
121003010104.0,0.0,2.1892803,0.0,0.758258170869716,9.1380949,0.453341358299569,0.0229945076764,571.0643891228568,719.8999667639167,0.632641014232036,0.484464708599359,0.003231,0.5534722222222223,-98.4073573,0.3109835740031428,0.6907230463707597,32388.9025866,10.31131636144349,3.755432748749732,5.678602944827508,5.1571836,8.8334637,247500.0,6.2613664
170402010301.0,17.1913967,0.0,91.31999805331048,0.220834575244138,0.8185047,2.564767504210263,0.825011183763,316.3880058184062,281.5970315529665,0.5346,0.5563,23.89136,0.6621164383561644,-112.1982135,0.2414250610406078,0.5985687186780402,3214.29314578,2.562112504267416,0.708710369710034,0.327611060315169,0.0,24.2218723,711000.0,7.7444797
20503040906.0,6.6829815,79.9525833,93.10000011453198,0.15762138486914,10.1607332,0.372318861386038,25.0548753913,208.34041387384588,16.276799110076155,0.268368664177905,0.261988923694696,0.0,0.6547479338842975,-77.5385021,0.155959415359094,0.653221673040248,78008.7779152,11.721273814193015,3.021168181211983,2.799821494743884,58.6334457,7.0177345,89100.0,0.0
20501050504.0,2.1203208,44.9011879,60.65999995150343,0.298036588641412,8.4613619,0.507229874950069,111.922936904,120.18108687529693,9.39353804844956,0.147925106903897,0.218669519595884,0.0,0.6217094594594595,-76.9777947,0.21865382510073,0.642381008509751,56084.0879883,7.666841447879644,1.999385823419789,1.877393331830016,19.3139095,13.4398499,102600.0,0.493421
70802030402.0,79.5222855,3.3428652,0.0,0.07473312036388,10.0462151,0.068630105276994,24.181489322,331.2929247687845,417.9666195444117,0.323375967835108,0.519748765357282,0.005821,0.4265588235294117,-93.0604624,0.2584100043228807,0.6374512991601197,79010.98707889998,13.839575090489776,4.635259361758761,2.252578594078247,9.5177088,14.7982063,659700.0,0.0183033
160502020203.0,1.6008959,0.7453527,99.5299994644282,0.015916167044303,13.0025158,0.058576497518905,0.0222103454607,186.46478464071035,290.2032001304576,0.537255500085874,0.525642206801567,0.4592,0.5579228723404255,-119.4057322,0.2815069379157545,0.7203865430650425,53733.2352733,2.002426859943075,0.24726233408206,0.212323860856109,0.0,50.1043396,38700.0,22.5897331
80402030201.0,0.0,59.0305061,77.91000024155272,0.271467947211777,13.586957,6.111416367151285,0.395337429703,163.67235056559244,124.64910479206983,0.039272457217579,0.082242639201762,0.0,0.5335195035460992,-92.9747799,0.5408319025589158,0.8100982927103084,137822.145542,9.697884995974546,2.267456376158806,3.618616311821504,55.1207161,0.3307243,5322600.0,1.9182009
40601050401.0,15.3019857,49.1854782,77.17999981586222,6.454521786525848,0.0,0.361771632193001,33.8407476661,167.62030101466823,177.68661281624267,0.2703825191349465,0.2952571896047203,2.377363,0.5175304054054054,-84.9390207,0.082165583091624,0.526612680557876,1433.36585746,7.327742164954714,3.115612851376448,1.770515122914363,31.5972214,10.416667,335700.0,1.3888888
51100011004.0,31.4751015,21.1225281,17.479999991080717,0.133599270990462,16.8570938,1.011741717548859,106.977446678,110.21075540118748,141.8636878440139,0.308159787741024,0.458483910188166,0.1058,0.6334772727272727,-85.9182708,0.5041231774290826,0.78485779493182,122117.824714,8.378535180246002,2.193725029101448,2.750410063044904,34.2228928,1.2710843,138600.0,0.1987952
70802060805.0,65.2290268,2.9671099,69.35000008496424,0.115915597619963,11.2352619,0.869108305652719,20.5609010067,312.97474380161447,372.6888084869959,0.415465782384602,0.601656816330527,0.704228,0.24875,-91.1907555,0.3731587592510022,0.661546238991504,99139.0744889,11.990308404852216,3.849701583991445,3.302758787032849,1.5928023,34.6477547,2245500.0,0.0408963
170101040302.0,0.5215992,76.650116,99.83000001032612,0.075624327947166,8.2980728,0.141070104743113,1.77427871058,175.0269117213007,142.19641281810013,0.289763833035357,0.206056855024744,0.0,0.6179440298507463,-116.1646671,0.2306585216367448,0.5297758355005974,64981.560858,3.170883525378313,0.628759428699532,0.508191074812296,23.3841305,39.9894905,1514700.0,14.2406731
30401050106.0,1.4977486,18.0016022,20.41000069447463,0.343596666977052,15.253191,0.273280308607167,12.9691229555,168.46587842576048,25.501546149668485,0.220847570370088,0.246569176692151,0.037222,0.5851010638297872,-80.6830874,0.27199551061942,0.706772893125361,33241.6535426,9.136941006721813,1.673346276028237,2.203004254984411,35.077343,27.2065506,37800.0,1.4255384
110200080202.0,0.2726188,0.0066673,94.2600000126197,0.087350972519218,16.0034218,0.240594762906947,0.000512248737114,453.2752129690988,727.3863765659903,0.45326575001073,0.531840527477314,0.73692,0.6188015873015873,-104.1951678,0.2851594499274242,0.7210567325590796,90594.4220429,4.111461449198617,2.083010492076346,0.688676749323208,0.0,2.9363651,0.0,6.510715
110901020302.0,0.0,0.0,7.949999994434112,0.097474336055573,4.3860035,2.131672634715424,0.000616325510345,270.3264291697535,615.0425709892303,0.3271613569048419,0.2718886081911362,0.0,0.7909504310344827,-103.3461407,0.2893580676597434,0.8605774647045107,13494.3087475,5.175434770092227,2.454702127493952,1.303580774964363,0.0,0.7096172,0.0,47.2393417
150301030209.0,0.0,0.0,79.68999432870801,0.234935206088374,19.2025452,0.00373974574199,0.0,824.8335420850298,2050.6982921046924,0.742949449406638,0.457005913103457,0.0,0.7109084507042254,-114.160169,0.2727597033818281,0.779908000345043,72128.23053,1.972437366650561,0.38184151037155,0.310150808776375,0.0,0.0,0.0,89.6902695
110100060504.0,0.0,63.3932114,87.92999913661339,0.069412406242257,16.5411491,0.080164478590575,6.60557735857,370.9929699367946,122.41631349221714,0.073317073109714,0.102557587632463,0.0,0.6301597222222222,-92.1977109,0.5015602873231547,0.78375458402092,69791.3703944,10.515944047825762,2.91806204028306,3.466005299122342,80.4206314,4.6069102,606600.0,2.5538309
20501070402.0,2.1241145,66.3083038,82.92999940315313,0.164195785040964,5.8090968,1.374797461589346,23.8989365021,284.6117996119853,22.222718128442114,0.311390688920669,0.371468280959928,0.0,0.5502231012658227,-76.0522345,0.165992727094793,0.566116137369986,71409.8794893,10.416262892848502,2.76809350939459,2.796010945698638,55.745182,4.1249223,707400.0,1.7826297
170402120607.0,77.0591278,0.0,5.015298521e-06,0.1092498062012,7.423017,0.193313443694683,41.0431248804,429.79552987905646,648.3689549139162,0.588202382568886,0.688097101313478,54.737657,0.7181891025641025,-114.4378899,0.2761274225956215,0.654271060888275,48401.5327807,4.132205724740411,0.90345745327161,0.589793656515426,0.0,2.0876827,68400.0,5.2540016
110600060602.0,24.7733192,28.7613754,86.23000005563918,0.044120917486555,15.547514,0.523855054039693,3.38732816002,57.45014134768782,171.83139511884875,0.341494734647389,0.502600293124217,0.167948,0.433510775862069,-96.9340982,0.4355613040570785,0.8081454505655054,96485.8194293,10.355522705836162,2.77881160910853,3.625789341368208,11.8478947,19.594595,9149400.0,0.2095118
102400060206.0,69.6740036,4.3940926,9.62999999202536,0.101900541046369,15.0512571,0.540305091424926,0.56084012699,112.34729634012494,248.4599292691821,0.325525404665584,0.474396350426257,0.08904,0.1763616071428571,-96.2466342,0.2740262495124678,0.6827760739846711,34697.4561822,10.306696238465229,3.71605358831763,2.261445059395953,11.315773,2.4328911,220500.0,0.0062865
150100050104.0,0.0,0.0,99.9999863497488,0.035036628584431,12.9043312,0.0,0.0,303.1626769421148,589.3108440945583,0.491198393614016,0.402684924773453,0.0,0.5755561224489796,-113.5401303,0.2647375819613018,0.8690603695154587,40486.6098024,2.002150380475839,0.547030526668179,0.39940240145747,0.0,0.0,0.0,99.8226929
150503010802.0,0.0,0.034641,98.36999918177617,0.026280856056639,11.7404118,0.142901153945148,0.0,694.2854733224642,2033.1436825945664,0.682211433265731,0.580278142009346,0.0,0.8141016949152543,-110.8969809,0.2647375819613018,0.8551269866050905,134615.101167,3.39380321797079,0.742101469461705,0.72581476733796,0.0,0.0,0.0,95.5895233
140801011805.0,0.0,6.2225246,99.58999988580608,0.179922472066181,15.0936251,0.02649034135105,5.2867455099e-05,68.63434600830078,316.5624493349085,0.50195774101453,0.447383196830666,0.0,0.519521186440678,-107.7478044,0.2779996430881778,0.8240797317275482,20745.2144655,3.353475911938089,0.844182734122823,0.578794560256816,0.3042359,13.6672125,0.0,84.3435516
150100070303.0,0.0,5.536798,7.272750218e-06,0.068525817874083,14.5652981,0.000684334615624,0.0,363.33809092688176,1823.703550552067,0.63026298412678,0.454248547374729,0.0,0.6760198412698413,-113.7398043,0.2647375819613018,0.8653014987539013,95487.5893489,2.19433132717296,0.547227654519204,0.451423807089441,0.0,0.0,0.0,98.5782013
150200130112.0,0.0,8.6430206,100.00000008336796,0.038085041279842,10.1389837,0.086881003675285,0.0,914.1666654063536,340.9970422164766,0.499886153175869,0.418876427016785,0.0,0.6182743362831858,-110.0727395,0.2811831464517256,0.8694007756049318,84788.1219364,1.690688325305454,0.729540386210943,0.388301495424764,0.0,0.0,0.0,90.3415146
181002020202.0,0.0,0.5413135,92.63000015540612,0.119361927862662,20.222538,0.314020903170273,0.0,260.84371358698064,591.9182223328394,0.623276437886961,0.691271006484695,0.0,0.5041732954545455,-116.2957612,0.2631347974466056,0.8497550025824594,60435.9045523,3.398216262754022,0.076251244774313,0.784961282449602,0.0917431,61.7431183,48600.0,11.8042812
